node_id,name,status,countries
11003813,BANQUE DE GESTION E. DE ROTHSCHILD MONACO,ACTIVE,Monaco
11003842,"SO, LUNG & ASSOCIATES",ACTIVE,Hong Kong
11003843,NARANJO ABOGADOS,ACTIVE,Colombia
11003815,GATEWAY (MACAO COMMERCIAL OFFSHORE) CO. LTD.,SUSPENDED,Hong Kong
11003816,ABAUNZA RAMIRO (ABAUNZA RAMIRO ABOG),SUSPENDED,Panama
11003817,ORNITAG AG (ZURICH CLIENT),ACTIVE,Switzerland
11003818,(GVA) FIGESTOR S.A.,INACTIVE,Switzerland
11003819,PAN-INVEST MANAGEMENT LTD,ACTIVE,Cyprus
11003820,SG PRIVATE BANKING (MONACO),ACTIVE,Monaco
11003821,G & C BUSINESS CONSULTANT LIMITED,ACTIVE,China
11003824,BANQUE J. SAFRA SARASIN    MONACO SA,ACTIVE,Monaco
11003825,ROCHMAN LANDAU,ACTIVE,United Kingdom
11003827,JUNE SUNSHINE PARTICIPAÇÕES E EMPREENDIMENTOS LTDA CNPJ 09.397.904/0001-77,ACTIVE,Brazil
11003828,NORMSUN CORPORATE SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11003829,LEGATUM LIMITED,SUSPENDED,United Arab Emirates
11003830,"JOSE BUITRON ESPINOZA, ALEJANDRO JOSÉ BUITRON PORRAS, ALBERTO MORALES VELASCO",ACTIVE,Guatemala
11003831,INTERNATIONAL DRILLING SERVICES LTD.,ACTIVE,Bulgaria
11003832,MOUNTAIN SHINE INT'L LIMITED,ACTIVE,Hong Kong
11003833,NELSON ALFONSO,ACTIVE,Venezuela
11003834,ENRIQUE VOULMINOT,SUSPENDED,Uruguay
11003836,MEADOWS & CO,SUSPENDED,United Kingdom
11003837,PETER MARLOWE,ACTIVE,United States
11003839,WACHOVIA SECURITIES,ACTIVE,United States
11003840,ALBERT YKL PROCORP SERVICES LIMITED,ACTIVE,Hong Kong
11003844,DAVID RICHARD YOUNG,SUSPENDED,United States
11003845,TMF HONG KONG LIMITED,ACTIVE,Hong Kong
11003846,T.R. SOUTH AND CO.,ACTIVE,United Kingdom
11003847,ANDRADE VELOZ & ASOCIADOS,ACTIVE,Ecuador
11003848,BENTLEY BORN,ACTIVE,Costa Rica
11003849,"INMUEBLES DELGADO & DUSEK, C.A.",ACTIVE,Venezuela
11003850,"POON KIT FAN, ELLA",SUSPENDED,Hong Kong
11003851,"SIDNEY, JEAN LANIER",SUSPENDED,United States
11003853,HUI JIN LAW FIRM,SUSPENDED,China
11003854,MARTIN HUBER,ACTIVE,Panama
11003855,"O'LEARY, DAVID G.",UNRECOVERABLE ACCOUNTS,United States
11003857,OLIVERA CONSULTORES,ACTIVE,Uruguay
11003859,DANIEL ISAZA BONNET,ACTIVE,Colombia
11003860,GLOBAL TREND ADVISORS,ACTIVE,Uruguay
11003861,HAMPTON WINTER & GLYNN,SUSPENDED,Hong Kong
11003862,ALESSANDRO ORIZZO FRANCO DE SOUZA,ACTIVE,Brazil
11003863,CM MANAGEMENT (SUISSE) SA,SUSPENDED,Switzerland
11003864,AHED MUHAMMAD SUKHON,SUSPENDED,Jordan
11003866,FERNANDO ARZUAGA,ACTIVE,Argentina
11003870,BANK JULIUS BAER (MONACO) S.A.M.,ACTIVE,Monaco
11003871,PIRES D' AVILA ADVOCACIA EMPRESARIAL,ACTIVE,Brazil
11003872,ECKSTEIN TREUHAND AG (ZURICH CLIENT),ACTIVE,Switzerland
11003865,BOS TRUST COMPANY (JERSEY) LIMITED,ACTIVE,Jersey;United Kingdom
11003867,BUFET S.RAMENTOL - ADVOCATS,SUSPENDED,Andorra
11003869,CONSTANT & CONSTANT,UNRECOVERABLE ACCOUNTS,United Kingdom
11003873,NESTOR BROCE,SUSPENDED,Panama
11003874,BILTRUST MANAGEMENT LIMITED,SUSPENDED,Liechtenstein
11003875,VARDHMAN REAL ESTATE,ACTIVE,United Arab Emirates
11003876,CR. CARLOS CASAROTTI,ACTIVE,Uruguay
11003877,HWA HSING LOGISTICS (H.K.) LIMITED,ACTIVE,Hong Kong
11003878,OSVALDO SICILIANO JUNIOR,ACTIVE,Brazil
11003879,FIDES CAPITAL,ACTIVE,Uruguay
11003880,SETCOMP,UNRECOVERABLE ACCOUNTS,Russia
11003881,EDUARDO GRAESEL,ACTIVE,United States
11003882,JOSE JOAQUIN VARGAS LUENGO,ACTIVE,United States
11003883,CAI BEN RONG,ACTIVE,China
11003885,"SHIRAZI, KAMBIZ",ACTIVE,United Kingdom
11003886,ESC. ADRIANA DOHIR,ACTIVE,Uruguay
11003887,ESTUDIO ARGENTI & ASOC,ACTIVE,Uruguay
11003888,PAUL W. C. HO & COMPANY (UNIT 2)_MS. CAN LAW,ACTIVE,Hong Kong
11003916,AMERICAN OVERSEAS MANAGEMENT & ADMINISTRATION CORPORATION,ACTIVE,United States
11003917,LAW OFFICES OF JAMES MOORE III,ACTIVE,United States
11003919,WANG SHUANG,ACTIVE,China
11003889,CHARLES CHENG (SECRETARIES) COMPANY LIMITED,ACTIVE,Hong Kong
11003890,CYPROMAN SERVICES LIMITED,SUSPENDED,Cyprus
11003891,"MEIRE, F. J.",SUSPENDED,Germany
11003892,"BUFETE BENAVIDES, BRILLA & LI",SUSPENDED,Costa Rica
11003896,JESUS ENRIQUE ARMENTEROS RIUS,SUSPENDED,Dominican Republic
11003897,MANAGEMENT TRUSTEES GROUP S.A.,ACTIVE,Switzerland
11003898,RAFAEL VILLEGAS,ACTIVE,Venezuela
11003899,ABC GLOBAL MANAGEMENT SERVICES LTD / PMA CLIENT,ACTIVE,Mauritius
11003900,MR. SALAH HAFEZ,SUSPENDED,Egypt
11003901,COMPAGNIE FINANCIERE DE CREDIT ET DE GESTION,SUSPENDED,Luxembourg
11003902,ALLIOT PARTELLAS KILIARIS LTD.,ACTIVE,Cyprus
11003903,SMILE PROFESSIONALS LIMITED,SUSPENDED,Germany
11003904,ALEXANDRE VIDAL TAVARES PAIS,ACTIVE,Brazil
11003905,ALEXANDER VOLOSHIN,SUSPENDED,Panama
11003908,GLOBAL LINE ASSET MANAGEMENT,ACTIVE,Brazil
11003909,DANDUE ENTERPRISES LTD.,ACTIVE,Brazil
11003910,ARAMIS MAIA PATTI,ACTIVE,Brazil
11003911,NEW WORLD DEVELOPMENT COMPANY LIMITED (NO. 2),SUSPENDED,Hong Kong
11003912,JUAN BERNARDO DAVALOS SALAZAR,ACTIVE,Ecuador
11003913,QUTUBUDDIN YOUSAFALI,SUSPENDED,Bahrain
11003915,EVGENY L. ANDREEV,ACTIVE,Russia
11003914,HONGKONG OFFSHORE-GOD ENTERPRISE CONSULTANCY GROUP,ACTIVE,China
11003918,ALL PRO GRAPHICS SUPPLIES INC.,SUSPENDED,United States
11003920,AMAURI BATISTA ARIAS,ACTIVE,Panama
11003921,DOMINIQUE BLIN,SUSPENDED,France
11003922,TROWERS & HAMLINS (BAHRAIN),SUSPENDED,Bahrain
11003923,HOET PELÁEZ CASTILLO & DUQUE (VENEZUELAN CLIENT),ACTIVE,Venezuela
11003924,MANUEL E. CARDENAS MORENO,ACTIVE,Guatemala
11003925,PÉREZ-LUNA CARRILLO-BATALLA & ASOCIADOS (VENEZUELAN CLIENT),ACTIVE,Venezuela
11003926,DON FRANCISCO JAVIER DIAZ DIEGUEZ,PROSPECT,Spain
11003927,EXPERTA SA,SUSPENDED,Switzerland
11003928,PAUL  CONNOLLY,SUSPENDED,United Kingdom
11003930,"DALIAN AITA INTERNATIONAL TRANSPORT CO., LTD. QINGDAO BRANCH",SUSPENDED,China
11003931,JAKUBOWICZ & COLLEGEN,ACTIVE,Germany
11003932,JAIME J. ARIZALETA A.,ACTIVE,Venezuela
11003933,CONIFER HOTEL MANAGEMENT LIMITED,SUSPENDED,Hong Kong
11003934,BUFETE OFICINA DE ABOGADOS,ACTIVE,Guatemala
11003935,MARROQUIN MARROQUIN & ASOCIADOS,ACTIVE,Guatemala
11003936,EXPRINTER INVESTIMENTOS,ACTIVE,Brazil
11003960,RENATO LUTFALLA SRUR,ACTIVE,Brazil
11004039,NIETO & CHALELA,ACTIVE,Colombia
11004040,TRUSTLINK INTERNATIONAL LIMITED,SUSPENDED,Mauritius
11004041,MIDDLE EAST COLLEGES LIMITED,ACTIVE,United Arab Emirates
11003938,SOVICO CORPORATION PTE. LTD.,ACTIVE,Viet Nam
11003939,GRANTOKEN LIMITED,ACTIVE,Hong Kong
11003941,ISA OVERSEAS LC,ACTIVE,Brazil
11003942,ASIAN PACIFIC INVESTMENT CORPORATION,ACTIVE,Hong Kong
11003943,SHANGHAI DERONG MARKET CONSULTANCY CO. LTD.,SUSPENDED,China
11003945,ANGEL & ASOCIADOS,ACTIVE,Panama
11003946,ARISTIZABAL & ROJAS ABOGADOS ASOCIADOS,SUSPENDED,Colombia
11003947,AMSW TECNOLOGIA DA INFORMAÇÃO LTDA.,ACTIVE,Brazil
11003948,BANQUE J. SAFRA SARASIN - LUXEMBOURG S.A.,ACTIVE,Luxembourg
11003949,HSBC PRIVATE BANK (LUXEMBOURG) S.A.,ACTIVE,Luxembourg
11003950,UBI BANCA INTERNATIONAL S.A.,ACTIVE,Luxembourg
11003951,ECS INTERNATIONAL LTD (GIBRALTAR),ACTIVE,Gibraltar
11003952,COSCO (H.K.) PROPERTY DEVELOPMENT LIMITED,ACTIVE,Hong Kong
11003953,T & J INTERNATIONAL LIMITED,ACTIVE,Taiwan
11003954,JOESUN INVESTMENT CONSULTING (BJ) LTD,ACTIVE,China
11003956,NANCY BROADHURST,ACTIVE,United States
11003957,ERIC FREITAS,ACTIVE,Brazil
11003958,ROJ ENTERPRISES (P) LTD.,SUSPENDED,India
11003959,HOMERBONNER,ACTIVE,United States
11003961,LEYDELISES PÉREZ LAVOI DE MOSSACK,SUSPENDED,Panama
11003962,STAV,SUSPENDED,Ecuador
11003963,KALOSH CORPORATION,ACTIVE,Panama
11003964,ARMANDO GONZALEZ FONSECA,ACTIVE,Costa Rica
11003965,LIBERATION MANAGEMENT LIMITED,ACTIVE,Guernsey;United Kingdom
11003966,MICHAEL WILLIAM GREENWALD,SUSPENDED,United States
11003967,ABOUBAKER OMAR HADI,SUSPENDED,Djibouti
11003968,ERICK ARTURO PEREZ HUEMER,ACTIVE,Panama
11003969,GUSTAVO CABRERA ACEVEDO,ACTIVE,Venezuela
11003970,CHINA DEVELOPMENT BANK INTERNATIONAL INVESTMENT LIMITED,ACTIVE,Hong Kong
11003971,TOPLAW TRUSTEES LIMITED,SUSPENDED,Jersey;United Kingdom
11003972,TO & HO CERTIFIED PUBLIC ACCOUNTANTS LIMITED,SUSPENDED,Hong Kong
11003973,PROJECTCONSULT INTERNATIONAL INC.,SUSPENDED,Switzerland
11003974,HÉCTOR DEL CAMPO,SUSPENDED,Uruguay
11003976,VINCENT LOIACONO CPA,ACTIVE,United States
11003978,WOO & FOK SOLICITORS,SUSPENDED,Hong Kong
11003982,SKYTECH MEDICAL TECHNOLOGIES INC,ACTIVE,Brazil
11003983,NAVARRO ABOGADOS,ACTIVE,Uruguay
11003984,MANLIO ARELLANOS GUTIÉRREZ,ACTIVE,Panama;Mexico
11003985,NORBERTO SUAREZ/VIDEIRA E HIJOS S.A.,ACTIVE,Panama
11003981,XINGKE INTELLECTUAL PROPERTY AGENCY LIMITED,ACTIVE,China
11003986,LOVELLS,SUSPENDED,United Kingdom
11003987,TMF URUGUAY S.R.L.,ACTIVE,Uruguay
11003988,PANDALAW SERVICES LIMITED,ACTIVE,Cyprus
11003989,CRA. MARÍA WAISBORT,ACTIVE,Uruguay
11003991,LUK CHI HOLDINGS LIMITED,ACTIVE,Hong Kong
11003992,KEE FAT INTERNATIONAL LIMITED,SUSPENDED,Hong Kong
11003993,"MORDECHAI  KUPERSCHMIDT, ADVOCATE",ACTIVE,Israel
11003994,SYLVIA MARIA SIMONE ROMANO,ACTIVE,Brazil
11003995,NICOLE DIDI,ACTIVE,Switzerland
11003996,RAMOS GALARZA & ASOCIADOS,ACTIVE,Ecuador
11003997,MS. YIU HI SUI FRANKY,ACTIVE,Hong Kong
11003998,"NEW CENTURY CONSULTANT CO., LTD.",ACTIVE,China
11004000,MAGNHILD FALEIDE FRISTAD,SUSPENDED,Norway
11004001,IMFC MANAGEMENT BV,ACTIVE,Netherlands
11004003,EC. DANIEL VIGIL,SUSPENDED,Uruguay
11004004,FIMECO ASSOCIES SA,SUSPENDED,Switzerland
11004005,SOFTLAND INVERSIONES S.L.,ACTIVE,Spain
11004029,JEAN PAUL VAN DEN BRANDE,SUSPENDED,Venezuela
11004032,TAURIN MANAGEMENT ANSTALT,ACTIVE,Liechtenstein
11004034,FIDEXAUDIT S.A.,SUSPENDED,Switzerland
11004038,MANDACONSULT AG = ZUG INVEST SA (ZURICH CLIENT),ACTIVE,Switzerland
11004006,DORIS OCHOA,SUSPENDED,Venezuela
11004007,CONSULT CORP,ACTIVE,Ecuador
11004008,CR. CARLOS SPILLER,ACTIVE,Uruguay
11004009,JUDITH KRISTINA MEGARITY,ACTIVE,Canada
11004010,RONALD JOSEPH DAVIES /  MARIE CLARA ELISABETH DAVIES,ACTIVE,Panama;Canada
11004011,HARLEY WILLIAM KLATT,SUSPENDED,Canada
11004012,REGULO ALBERTO BENITEZ,SUSPENDED,Venezuela
11004013,STRATEGIS  SERVICES  S.A.M.,ACTIVE,Monaco
11004014,HANGZHOU GENEROUS INVESTMENT LTD.,ACTIVE,China
11004015,S & F ENTERPRISE MANAGEMENT COMPANY LIMITED,SUSPENDED,Hong Kong
11004016,"SUN COMMUNICATIONS, SRL (SUNTV)",ACTIVE,Moldova
11004017,HORIZON TRUSTEES (SUISSE) SA,ACTIVE,Switzerland
11004018,DEHC INGENIEROS CONSULTORES,SUSPENDED,Costa Rica
11004019,"FUCHY HOLDINGS CO., LTD.",ACTIVE,China
11004020,INGAR ENGEN,SUSPENDED,Gibraltar
11004021,MANAGEMENT TRUSTEES GROUP SA,INACTIVE,Switzerland
11004022,RIGA TRUST LIMITED,SUSPENDED,New Zealand
11004023,EMILY CATHERINE HAWORTH,ACTIVE,Panama;United States
11004024,EXPAND GROUP BRASIL S/A,ACTIVE,Brazil
11004026,AURORA PECUNIA GMBH,ACTIVE,Switzerland
11004028,WENDY´S MULTIUNIDADES,ACTIVE,Venezuela
11004025,SUNDA INVESTMENT CO,ACTIVE,Hong Kong
11004027,"IMPROSA SERVICIOS INTERNACIONALES, S.A.",SUSPENDED,Panama
11004030,WISE BUSINESS CONSULTING LIMITED,ACTIVE,Hong Kong
11004031,TAI CHEN INVESTMENT LIMITED,ACTIVE,Indonesia
11004033,UNI-TECH BUSINESS CONSULTANTS CO. LTD,ACTIVE,Hong Kong
11004036,RYA MANAGEMENT LIMITED,ACTIVE,Hong Kong
11004037,LAW FIRM OF PROF.   ABDULAZIZ  A. ALFADDA,SUSPENDED,Saudi Arabia
11004042,ALLEN & OVERY,ACTIVE,United Arab Emirates
11004043,MR. SHUKRI MOHAMED M. BASHIR,ACTIVE,Switzerland
11004044,DE MEESTER - AVOCATS À LA COUR,ACTIVE,Luxembourg
11004045,EUROBANK EFG PRIVATE BANK LUXEMBOURG S.A.,ACTIVE,Luxembourg
11004046,THIELEN & ASSOCIÉS AVOCATS,ACTIVE,Luxembourg
11004047,GSLP INTERNATIONAL LUXEMBOURG  S.A R.L,ACTIVE,Luxembourg
11004048,FRITSCH & GROZINGER AVOCATS,SUSPENDED,Luxembourg
11004049,ETUDE  SIMONE RETTER,ACTIVE,Luxembourg
11004050,RSM FHG & ASSOCIÉS,ACTIVE,Luxembourg
11004051,T.A.T. DE PANAMA S. A.,SUSPENDED,Panama
11004052,PW MINING INTERNATIONAL LIMITED,ACTIVE,Ghana
11004219,GRUPO GOLAN CORPORATION,SUSPENDED,United States
11004313,DR.  JORGE NAPOLEONE SETI,ACTIVE,Uruguay
11004053,APPLEBY TRUST (CAYMAN) LTD.,ACTIVE,Cayman Islands
11004054,SHENZHEN  RICHFUL WEIYE INVESTMENT CONSULTANTS LIMITED,ACTIVE,China
11004055,LOCKSON INTERNATIONAL LTD.,ACTIVE,Hong Kong
11004056,UBS AG (SINGAPORE),UNRECOVERABLE ACCOUNTS,Singapore
11004057,TRUST PARTNERS S.A.,ACTIVE,Switzerland
11004058,GREAT SOUND GROUP LIMITED,ACTIVE,Hong Kong
11004060,DAVID CSUMRIK,ACTIVE,Barbados
11004061,GLORY STAR TRADING LTD.,SUSPENDED,Hong Kong
11004062,HE ZIJING,SUSPENDED,China
11004063,MR. DETLEF TEMME,SUSPENDED,Germany
11004064,BETA CONSULTANTS,ACTIVE,United Arab Emirates
11004065,JOSÉ CARLOS MARUM,ACTIVE,Brazil
11004066,HENGLONG CHEN,SUSPENDED,China
11004069,CCS & COMPANY CPA,ACTIVE,Hong Kong
11004070,KARDEX MANAGEMENT LIMITED,ACTIVE,Brazil
11004071,"BANCO ALEMAN PLATINA, S.A.",SUSPENDED,Panama
11004072,DEUTSCHE BANK INTERNATIONAL TRUST CO. LTD.(MAURITIUS),ACTIVE,Mauritius
11004073,CHARTWELL ASSET MANAGEMENT SERVICES SA,ACTIVE,Switzerland
11004076,ESTUDIO CRA. BOFFA,ACTIVE,Uruguay
11004079,MÁRCIO SILVA CHAVES,ACTIVE,Brazil
11004077,EURO-AMERICAN TRUST AND MANAGEMENT SERVICES LIMITED,SUSPENDED,British Virgin Islands
11004078,NAUTILUS FIDUCIARY MAURITIUS LIMITED,ACTIVE,Mauritius
11004080,OGIER FIDUCIARY SERVICES (JERSEY) LIMITED,ACTIVE,United Kingdom
11004081,GOLDEN GLARE INTERNATIONAL LLC,ACTIVE,Brazil
11004082,POWER POINT MANAGEMENT LTD._VIETNAM BRANCH,SUSPENDED,Viet Nam
11004083,"INTERPACIFIC INCORPORATION SERVICES CO., LTD.",ACTIVE,Hong Kong
11004084,FRANCOIS NORMANT,ACTIVE,Senegal;Canada
11004085,ANDREW W. Y.  NG & CO.,SUSPENDED,Hong Kong
11004086,TRUSTCO SERVICES LTD. (ZUG CLIENT),ACTIVE,Switzerland
11004087,DE LA CALLE CHEMÁS REYES & ASOCIADOS DCR,ACTIVE,Colombia
11004088,FULLMARK (CORPORATE SERVICES) LIMITED,SUSPENDED,Hong Kong
11004089,DESTINATION PROPERTIES GROUP LTD.,ACTIVE,Singapore;Hong Kong
11004090,KAREN ANNE RYAN,ACTIVE,Ireland
11004091,MARION MONICA BYRNE,ACTIVE,Ireland
11004092,SHANGHAI PAMIR MANAGEMENT CONSULTING COMPANY,ACTIVE,China
11004167,TEHNO-REGION LTD.,SUSPENDED,Russia
11004168,LAM WING WO,SUSPENDED,Hong Kong
11004193,SR. EDUARDO ARROYO,ACTIVE,Ecuador
11004093,ZHANG YONGNAN,SUSPENDED,China
11004095,FRANK GASTON M. VERDONCK,ACTIVE,Belgium
11004096,ORIENT MARK CONSULTING LIMITED,ACTIVE,Hong Kong
11004097,DENYS ANTHONY BRANDÃO DOS SANTOS,ACTIVE,Brazil
11004098,AGEFOR SA,ACTIVE,Switzerland
11004099,SIMON SCOTT,ACTIVE,Hong Kong
11004100,WELSHIRE CONSULTANTS INC,ACTIVE,Switzerland
11004101,MS. CATHERINE CAI,SUSPENDED,China
11004102,OFFICE AND WAREHOUSE TB04,SUSPENDED,United Arab Emirates
11004103,"RUSCONI, MEDINA & ASOCIADOS ¿ CENTRAL LAW",INACTIVE,El Salvador
11004104,MEESPIERSON READS GROUP,SUSPENDED,Guernsey;United Kingdom
11004105,MICHEL CHEDID JUNIOR,ACTIVE,Brazil
11004106,JACOBO ABRAHAM VENTURA SVIGILSKY,ACTIVE,Chile
11004107,MAURICIO RISSARDO,ACTIVE,Brazil
11004108,HAMID YOUSEFPOUR,SUSPENDED,United Kingdom
11004110,ROBERTO FERNANDES VIDAL,ACTIVE,Brazil
11004112,HUBERT A. KONARSKI,ACTIVE,Poland
11004113,THOMAS JOB,ACTIVE,United Kingdom
11004114,LEVANT LAW PRACTICE,ACTIVE,Lebanon
11004115,MICHAEL J. WILSON,SUSPENDED,Viet Nam
11004116,KEEGAN INTERNATIONAL CORP.,ACTIVE,Brazil
11004117,MARCELO ARIEL,SUSPENDED,Israel
11004118,"SINO-SUNNE (BEIJING) CONSULTATION CO.,LTD (QINGDAO BRANCH)",ACTIVE,China
11004119,ANNE GESINE STICHWEH H.,SUSPENDED,Panama
11004120,COMPASS TRUST CORPORATION (BELIZE),SUSPENDED,Belize
11004122,KENNETH JOHN GREGORY,ACTIVE,United States
11004124,ALBA CORPORATE ENTERPRISES LIMITED,ACTIVE,Cyprus
11004125,NELSON TAKAOKA,ACTIVE,Brazil
11004126,PAZ Y MIÑO - ASESORES,ACTIVE,Ecuador
11004127,ANTONIO CARLOS MARTINS,ACTIVE,Brazil
11004128,APRIMEX S.A.,SUSPENDED,Uruguay
11004130,EDUARDO SALAVERRY,ACTIVE,Panama
11004131,"ALVAREZ, GAMUS & PADRON",SUSPENDED,Venezuela
11004132,CCH SECRETARIALS LIMITED,ACTIVE,Hong Kong
11004133,PAULINA DURANGO DE WATTEL - (ARIZAGA & CO. ),ACTIVE,Ecuador
11004134,TAKTICAL ADVISORY GROUP,ACTIVE,United Arab Emirates
11004135,"C.P..A CONSULTORS, S.L.",SUSPENDED,Andorra
11004136,HONGKONG MANAGERS & SECRETARIES LTD.,ACTIVE,Hong Kong
11004137,ANTONIO CARLOS VIRIATO DE MIRANDA,ACTIVE,Brazil
11004138,BNP PARIBAS LUXEMBOURG,ACTIVE,Luxembourg
11004139,RESOURCE REVISION SÀRL,SUSPENDED,Luxembourg
11004140,VALBAY INTERNATIONAL S.A.,SUSPENDED,Luxembourg
11004141,MARY CARLA CANTELMI,ACTIVE,Venezuela
11004142,FELIX JAVIER OMEÑACA ESCUDERO,ACTIVE,Panama
11004143,SALAMANDER TRUST COMPANY LIMITED,ACTIVE,Switzerland
11004145,JIREHOUSE FIDUCIARES NEVIS LIMITED,ACTIVE,Saint Kitts and Nevis;United Kingdom
11004146,"KATZ, DAVID",SUSPENDED,Venezuela
11004148,GIANCARLO DE LA GASCA,ACTIVE,El Salvador
11004149,CYNTEC SERVICES LLC,ACTIVE,Brazil
11004150,FIRST NAMES GROUP (IOM),ACTIVE,Jersey;Isle of Man
11004151,FTC TRUSTMARK CORPORATION SA,ACTIVE,Switzerland
11004152,MARIO CICILIA GARCIA,ACTIVE,United States
11004153,KENDRIS AG (ZURICH CLIENT),ACTIVE,Switzerland
11004154,CONCEPT GROUP LIMITED,ACTIVE,Guernsey;United Kingdom
11004155,GARRY J. KELLOGG & JANICE-LEE KELLOGG,SUSPENDED,Canada
11004156,SCOTT ERIC CHANDLER,SUSPENDED,Costa Rica
11004157,JACQUELINE DHIMES,ACTIVE,Dominican Republic
11004160,OLADELE OYEKUNLE,SUSPENDED,Nigeria
11004161,UNITED STAR INTERNATIONAL (HK) LIMITED_CHINA ZHONGWANG GROUP,ACTIVE,Hong Kong
11004163,BROAD & CASSEL - ORLANDO,ACTIVE,United States
11004164,"VOGT, DAVID & PARTNER",ACTIVE,Liechtenstein
11004165,OSWALDO MENDES BORGES,ACTIVE,Brazil
11004166,ACOSTA Y ACOSTA,ACTIVE,Ecuador
11004169,SUNWELL ACCOUNTING & SECRETARIAL LIMITED,ACTIVE,Hong Kong
11004170,KAM HOLDINGS LTD,ACTIVE,Brazil
11004171,NOREEN O' MAHONY,ACTIVE,Ireland
11004172,MARILUZ SORIANO PANZOLDO,ACTIVE,Brazil
11004173,SWEN LORENZ,SUSPENDED,United Kingdom
11004174,FAIR CHINA MANAGEMENT LIMITED,ACTIVE,Hong Kong
11004175,EAFS CO LTD,SUSPENDED,Hong Kong
11004176,FUCHS & ASSOCIÉS FINANCE LUXEMBOURG S.A.,ACTIVE,Luxembourg
11004177,J. P. DAMIANI & ASOCIADOS (URUGUAY),ACTIVE,Uruguay
11004178,AGIR LUXEMBOURG,ACTIVE,Luxembourg
11004179,FAMILITY LUXEMBOURG,ACTIVE,Luxembourg
11004180,DZ PRIVATBANK S.A.,ACTIVE,Luxembourg
11004181,DR GALO CHIRIBOGA ZAMBRANO,ACTIVE,Ecuador
11004182,CBH - COMPAGNIE BANCAIRE HELVÉTIQUE,ACTIVE,Switzerland
11004183,FIDUCIANA TRUST (CYPRUS) LIMITED,ACTIVE,Cyprus
11004185,CIDEL BANK & TRUST,SUSPENDED,Barbados
11004186,MR. FELIPE ZURUTUZA (HSBC),ACTIVE,Switzerland
11004187,K.B. TAM & CO.,ACTIVE,Hong Kong
11004190,STEVEN KAI TESSARI,ACTIVE,United States
11004191,SAFRA INTERNATIONAL BANK AND TRUST LTD.,ACTIVE,Bahamas
11004192,AMICORP LUXEMBOURG S.A.,ACTIVE,Luxembourg
11004188,QUANTUM CORPORATE SERVICES LTD.,ACTIVE,United Kingdom
11004195,MOSQUERA ABOGADOS,ACTIVE,Colombia
11004196,MR. FRANCESCO BARCA,ACTIVE,Monaco
11004197,HOVET BUSINESS S.A.,ACTIVE,Brazil
11004198,YAK CORPORATE MANAGEMENT SARL,ACTIVE,Monaco
11004199,(GVA CLIENT) PROFESSIONAL PARTNERS,ACTIVE,Monaco
11004200,"ROMERIO, MICHELE (LUGANO CLIENT)",ACTIVE,Switzerland
11004202,RE-MAX INTERNATIONAL - MIAMI BEACH,ACTIVE,United States
11004203,GMP CONSULTING SAGL,SUSPENDED,Switzerland
11004205,STOOMHAMER AMSTERDAM N.V.,SUSPENDED,Netherlands
11004206,FAREFIELD PROPERTIES S.A.,ACTIVE,Panama
11004207,ATA CORPORATE FORMATION & MANAGEMENT LIMITED,ACTIVE,Hong Kong
11004208,MANNBENHAM,ACTIVE,Isle of Man
11004209,MR. JUDAH ELMALEH (HSBC),ACTIVE,Switzerland
11004210,PARAGON TRUST LTD.,SUSPENDED,Bermuda
11004211,BENNY TO & CO.,SUSPENDED,Hong Kong
11004213,"DI MASSIMO & ASOCIADOS, S.C.",ACTIVE,United States;Venezuela
11004214,SR. IGNACIO MORALES,ACTIVE,Ecuador
11004215,"SAVERIADES, FRONIS",INACTIVE,Cyprus
11004216,NUNZIO ANTONIO GIRLANDO YGNACCOLO,ACTIVE,Panama
11004217,SOL DXB,ACTIVE,United Arab Emirates
11004218,STANLEY DAVIS GROUP LIMITED,ACTIVE,United Kingdom
11004220,MOHAMMAD KAMVAR,ACTIVE,Venezuela
11004221,PATRIZIA POLLI,ACTIVE,Switzerland
11004222,FORSYS METALS CORP,SUSPENDED,Canada
11004223,TECHNOLOGY RESOURCES S.A.,ACTIVE,South Africa
11004224,NFS PARTNERS SA,SUSPENDED,Switzerland
11004225,STUDIO LEGALE TRIBUTARIO TROIANO & ASSOCIATI,ACTIVE,Italy
11004226,ASIA-PACIFIC ACCOUNTING & SECRETARIAL SERVICES LIMITED,ACTIVE,Hong Kong
11004227,VIKIE BONNICI,ACTIVE,Malta
11004228,SMARTFAITH SERVICES LIMITED,ACTIVE,Hong Kong
11004230,MARIA ISABEL ROSATI MOLINA,ACTIVE,Ecuador
11004231,CÉSAR CIAMPOLINI,ACTIVE,Brazil
11004232,GONÇALVES S.A. INDUSTRIA GRAFICA,ACTIVE,Brazil
11004233,CARLOS RONCORONI,ACTIVE,Brazil
11004234,SOCAM DEVELOPMENT LIMITED,ACTIVE,Hong Kong
11004235,PROFESSIONAL TRUST REG.,ACTIVE,Liechtenstein
11004236,"BERL, MICHAEL",INACTIVE,Venezuela
11004237,"CHIAPPE LEMOS, IGNACIO",SUSPENDED,Colombia
11004238,DERICK JAMES MARPLES,ACTIVE,Isle of Man
11004239,MARIA ELENA DE POSADAS,ACTIVE,Uruguay
11004240,FRANKI SHIU,SUSPENDED,Hong Kong
11004241,DAVID BENCID,ACTIVE,Venezuela
